PackageName,OldVersion,NewVersion,Notes
SkiaSharp.NativeAssets.WebAssembly,2.88.0,4.150.1,最新稳定版(大版本升级)
SkiaSharp.NativeAssets.Android,2.88.0,4.150.1,最新稳定版(大版本升级)
SkiaSharp.NativeAssets.iOS,2.88.0,4.150.1,最新稳定版(大版本升级)
SkiaSharp.NativeAssets.MacCatalyst,2.88.0,4.150.1,最新稳定版(大版本升级)
SkiaSharp.NativeAssets.NanoServer,2.88.0,4.150.1,最新稳定版(大版本升级)
SkiaSharp.NativeAssets.UWP,2.88.0,4.150.1,最新稳定版(大版本升级)
SkiaSharp.NativeAssets.WinUI,2.88.0,4.150.1,最新稳定版(大版本升级)
SkiaSharp.NativeAssets.Tizen,2.88.0,4.150.1,最新稳定版(大版本升级)
SkiaSharp.NativeAssets.tvOS,2.88.0,4.150.1,最新稳定版(大版本升级)
SkiaSharp.NativeAssets.watchOS,2.88.0,4.150.1,最新稳定版(大版本升级)
SixLabors.ImageSharp.Web,3.1.0,4.0.0,最新稳定版(大版本升级)
StackExchange.Redis.Extensions.Core,10.0.0,10.0.0,无变化
StackExchange.Redis.Extensions.MsgPack,10.0.0,10.0.0,无变化
StreamRpc,2.18.0,2.18.0,无变化
StyleCop.Analyzers.Unstable,1.1.118,1.1.118,无变化
System.Buffers,10.0.5,10.0.9,随.NET 10升级
System.ComponentModel.Composition,10.0.5,10.0.9,随.NET 10升级
System.ComponentModel.Composition.Registration,10.0.5,10.0.9,随.NET 10升级
System.Data.Common,10.0.5,10.0.9,随.NET 10升级
System.Formats.Asn1,10.0.5,10.0.9,随.NET 10升级
System.Interactive.Async,6.0.0,7.0.0,最新稳定版(大版本升级)
System.IO.Packaging,10.0.5,10.0.9,随.NET 10升级
System.IO.Pipes,10.0.5,10.0.9,随.NET 10升级
System.IO.Pipes.AccessControl,10.0.5,10.0.9,随.NET 10升级
System.Linq.Async.Queryable,6.0.1,6.0.3,最新稳定版
System.Linq.Dynamic.Core,1.3.0,1.4.0,最新稳定版
System.Linq.Queryable,10.0.5,10.0.9,随.NET 10升级
System.Memory,10.0.5,10.0.9,随.NET 10升级
System.Net.Http,10.0.5,10.0.9,随.NET 10升级
System.Net.Http.Json,10.0.5,10.0.9,随.NET 10升级
System.Net.Security,10.0.5,10.0.9,随.NET 10升级
System.Net.WebSockets.WebSocketProtocol,10.0.5,10.0.9,随.NET 10升级
System.Numerics.Vectors,10.0.5,10.0.9,随.NET 10升级
System.Reactive.Linq,6.0.0,7.0.0,最新稳定版(大版本升级)
System.Reflection.Metadata,10.0.5,10.0.9,随.NET 10升级
System.Reflection.MetadataLoadContext,10.0.5,10.0.9,随.NET 10升级
System.Resources.Extensions,10.0.5,10.0.9,随.NET 10升级
System.Security.AccessControl,10.0.5,10.0.9,随.NET 10升级
System.ServiceModel.NetNamedPipe,10.0.5,10.0.9,随.NET 10升级
System.Text.Encodings.Web,10.0.5,10.0.9,随.NET 10升级
System.Text.RegularExpressions,10.0.5,10.0.9,随.NET 10升级
System.Threading.AccessControl,10.0.5,10.0.9,随.NET 10升级
System.Threading.Tasks.Dataflow,10.0.5,10.0.9,随.NET 10升级
System.Threading.Tasks.Extensions,10.0.5,10.0.9,随.NET 10升级
System.ValueTuple,10.0.5,10.0.9,随.NET 10升级
TDengine.Connector,3.0.0,3.0.0,无变化
WolverineFx.EntityFrameworkCore,3.0.0,3.0.0,SKIP(未发布)
WolverineFx.FluentValidation,3.0.0,3.0.0,SKIP(未发布)
WolverineFx.Http.FluentValidation,3.0.0,3.0.0,SKIP(未发布)
WolverineFx.MessagePack,3.0.0,3.0.0,SKIP(未发布)
WolverineFx.MQTT,3.0.0,3.0.0,SKIP(未发布)
WolverineFx.RDBMS,3.0.0,3.0.0,SKIP(未发布)
WolverineFx.Kafka,3.0.0,3.0.0,SKIP(未发布)
xunit.runner.visualstudio,2.8.0,3.0.0,最新稳定版(大版本升级)
zipkin4net,1.7.0,1.7.0,无变化
zipkin4net.middleware.aspnetcore,1.7.0,1.7.0,无变化
AWSSDK.Core,3.7.0,3.7.0,无变化
AWSSDK.SQS,3.7.0,3.7.0,无变化
Grafana.OpenTelemetry,1.0.0,1.0.0,无变化
Grafana.OpenTelemetry.Base,1.0.0,1.0.0,无变化
RabbitMQ.Client.OpenTelemetry,1.0.0,1.0.0,无变化
IGeekFan.AspNetCore.Knife4jUI,2.0.0,2.0.0,无变化
IGeekFan.AspNetCore.RapiDoc,2.0.0,2.0.0,无变化
IGeekFan.AspNetCore.RapiDoc.Extra,2.0.0,2.0.0,无变化
Magic.MediatR.Contracts,2.0.0,SKIP,固定2.0.0
Microsoft.Extensions.ApiDescription.Client,10.0.5,10.0.9,随.NET 10升级
Microsoft.Extensions.Logging.Debug,10.0.5,10.0.9,随.NET 10升级
System.IO.Pipelines,10.0.5,10.0.9,随.NET 10升级
System.Threading.Channels,10.0.5,10.0.9,随.NET 10升级
Microsoft.IdentityModel.JsonWebTokens,7.5.0,8.19.2,最新稳定版(大版本升级)
CsvHelper,31.0.0,33.0.0,最新稳定版
